right_q,left_q,right_shoulder_ang_x,right_shoulder_ang_y,right_shoulder_ang_z,right_shoulder_acc_x,right_shoulder_acc_y,right_shoulder_acc_z,left_shoulder_ang_x,left_shoulder_ang_y,left_shoulder_ang_z,left_shoulder_acc_x,left_shoulder_acc_y,left_shoulder_acc_z
-0.3552,-0.2157,-0.8075,1.8162,-3.4166,-0.1632,3.107,10.6239,0.3074,-2.0455,-4.2484,1.1048,-3.4225,11.1328
-0.3813,-0.1978,-0.8075,1.8162,-3.4166,-0.1632,3.107,10.6239,0.3074,-2.0455,-4.2484,1.1048,-3.4225,11.1328
-0.402,-0.1815,0.0594,2.1036,-3.6026,0.379,3.2154,10.2309,1.0788,-0.8039,-3.6485,1.4066,-2.9377,10.5835
-0.4206,-0.1672,0.0594,2.1036,-3.6026,0.379,3.2154,10.2309,1.0788,-0.8039,-3.6485,1.4066,-2.9377,10.5835
-0.4381,-0.1521,0.6392,2.3232,-3.5777,1.0401,3.2378,9.6852,1.4344,0.3141,-3.0304,1.8058,-2.4009,9.7436
-0.4538,-0.1376,0.6392,2.3232,-3.5777,1.0401,3.2378,9.6852,1.4344,0.3141,-3.0304,1.8058,-2.4009,9.7436
-0.4673,-0.1233,0.6392,2.3232,-3.5777,1.0401,3.2378,9.6852,1.4344,0.3141,-3.0304,1.8058,-2.4009,9.7436
-0.4815,-0.108,0.9636,2.5297,-3.3803,1.5402,3.1531,8.9931,1.5131,1.0474,-2.5067,2.2569,-1.8851,8.7705
-0.4918,-0.0956,1.1661,2.7694,-3.1366,1.8094,3.021,8.2809,1.5387,1.5013,-2.174,2.6429,-1.4741,7.8645
-0.5021,-0.0811,1.1661,2.7694,-3.1366,1.8094,3.021,8.2809,1.5387,1.5013,-2.174,2.6429,-1.4741,7.8645
-0.5097,-0.0697,1.1661,2.7694,-3.1366,1.8094,3.021,8.2809,1.5387,1.5013,-2.174,2.6429,-1.4741,7.8645
-0.5167,-0.0577,1.4516,3.114,-2.9236,1.8919,2.8947,7.7005,1.4896,1.7339,-2.0332,2.8128,-1.2225,7.205
-0.5234,-0.0414,1.8699,3.2304,-2.7467,1.8329,2.7708,7.3855,1.3215,1.5502,-1.9905,2.7284,-1.1431,6.8724
-0.5253,-0.0296,1.8699,3.2304,-2.7467,1.8329,2.7708,7.3855,1.3215,1.5502,-1.9905,2.7284,-1.1431,6.8724
-0.5252,-0.0187,2.3635,2.5063,-2.5893,1.7077,2.6692,7.4026,1.1002,0.9215,-1.94,2.4953,-1.2049,6.8244
-0.5246,-0.0062,2.3635,2.5063,-2.5893,1.7077,2.6692,7.4026,1.1002,0.9215,-1.94,2.4953,-1.2049,6.8244
-0.5242,0.0058,2.8024,1.1781,-2.3664,1.6325,2.6473,7.7187,0.8914,0.1082,-1.7806,2.2666,-1.3584,6.9658
-0.5176,0.0252,2.8024,1.1781,-2.3664,1.6325,2.6473,7.7187,0.8914,0.1082,-1.7806,2.2666,-1.3584,6.9658
-0.5085,0.0381,2.8814,-0.0704,-2.0017,1.625,2.712,8.2149,0.6756,-0.5593,-1.4642,2.1583,-1.5577,7.2311
-0.494,0.0506,2.8814,-0.0704,-2.0017,1.625,2.712,8.2149,0.6756,-0.5593,-1.4642,2.1583,-1.5577,7.2311
-0.4761,0.0608,2.562,-1.0651,-1.5289,1.6394,2.8248,8.7685,0.3586,-0.9051,-1.0761,2.2012,-1.7591,7.6189
-0.4561,0.0701,2.562,-1.0651,-1.5289,1.6394,2.8248,8.7685,0.3586,-0.9051,-1.0761,2.2012,-1.7591,7.6189
-0.4349,0.0795,2.562,-1.0651,-1.5289,1.6394,2.8248,8.7685,0.3586,-0.9051,-1.0761,2.2012,-1.7591,7.6189
-0.4096,0.0892,2.1421,-1.9131,-0.9842,1.6784,2.962,9.3871,-0.1792,-1.0392,-0.6803,2.3075,-1.9783,8.1712
-0.3884,0.0982,1.8105,-2.7349,-0.3559,1.684,3.138,10.1349,-0.8609,-1.1466,-0.2223,2.433,-2.2884,8.8806
-0.3783,0.1055,1.8105,-2.7349,-0.3559,1.684,3.138,10.1349,-0.8609,-1.1466,-0.2223,2.433,-2.2884,8.8806
-0.3773,0.1133,1.8105,-2.7349,-0.3559,1.684,3.138,10.1349,-0.8609,-1.1466,-0.2223,2.433,-2.2884,8.8806
-0.3818,0.1222,1.5234,-3.4627,0.3036,1.587,3.3704,10.9801,-1.4119,-1.2103,0.2454,2.6913,-2.6632,9.6844
-0.3863,0.1296,1.2488,-3.8333,0.8656,1.4803,3.6597,11.8315,-1.6237,-1.2147,0.6095,3.0441,-2.9884,10.5197
-0.39,0.1356,1.2488,-3.8333,0.8656,1.4803,3.6597,11.8315,-1.6237,-1.2147,0.6095,3.0441,-2.9884,10.5197
-0.3925,0.1382,1.036,-3.7025,1.2656,1.4946,3.9637,12.5732,-1.4515,-1.2731,0.8366,3.2657,-3.2324,11.2829
-0.3931,0.1388,1.036,-3.7025,1.2656,1.4946,3.9637,12.5732,-1.4515,-1.2731,0.8366,3.2657,-3.2324,11.2829
-0.3929,0.1386,1.036,-3.7025,1.2656,1.4946,3.9637,12.5732,-1.4515,-1.2731,0.8366,3.2657,-3.2324,11.2829
-0.392,0.1383,0.8421,-3.26,1.5561,1.6161,4.2346,13.1291,-1.0735,-1.5158,0.9542,3.2689,-3.4135,11.9479
-0.3904,0.1367,0.6632,-2.8139,1.8204,1.7523,4.5326,13.5446,-0.7275,-1.9838,1.0711,3.1364,-3.5234,12.6259
-0.3856,0.1305,0.6632,-2.8139,1.8204,1.7523,4.5326,13.5446,-0.7275,-1.9838,1.0711,3.1364,-3.5234,12.6259
-0.375,0.1042,0.5628,-2.4336,2.1179,1.84,4.9706,13.8412,-0.4283,-2.5034,1.2843,2.9813,-3.5044,13.3482
-0.37,0.0796,0.5628,-2.4336,2.1179,1.84,4.9706,13.8412,-0.4283,-2.5034,1.2843,2.9813,-3.5044,13.3482
-0.3702,0.0492,0.5539,-1.5853,2.5754,1.8981,5.5463,13.8864,-0.0114,-2.76,1.5833,2.8356,-3.2471,13.889
-0.3733,0.0211,0.5539,-1.5853,2.5754,1.8981,5.5463,13.8864,-0.0114,-2.76,1.5833,2.8356,-3.2471,13.889
-0.375,-0.0078,0.5826,0.2541,3.3127,1.948,6.1125,13.5251,0.5868,-2.5937,1.8885,2.695,-2.6957,13.9548
-0.373,-0.0321,0.5826,0.2541,3.3127,1.948,6.1125,13.5251,0.5868,-2.5937,1.8885,2.695,-2.6957,13.9548
-0.3649,-0.0566,0.5558,2.2879,4.1309,1.8816,6.5435,12.8376,1.1694,-2.136,2.1381,2.5726,-1.9851,13.5166
-0.3482,-0.0871,0.5558,2.2879,4.1309,1.8816,6.5435,12.8376,1.1694,-2.136,2.1381,2.5726,-1.9851,13.5166
-0.3283,-0.1137,0.3119,3.1298,4.6742,1.5813,6.8203,12.1088,1.5601,-1.5146,2.3402,2.3719,-1.3608,12.7464
-0.3089,-0.1372,0.3119,3.1298,4.6742,1.5813,6.8203,12.1088,1.5601,-1.5146,2.3402,2.3719,-1.3608,12.7464
-0.289,-0.1632,-0.3832,2.4369,4.8735,1.032,6.89,11.5239,1.7152,-0.7766,2.6061,1.9737,-0.9563,11.8792
-0.2702,-0.1857,-0.3832,2.4369,4.8735,1.032,6.89,11.5239,1.7152,-0.7766,2.6061,1.9737,-0.9563,11.8792
-0.2544,-0.2095,-1.4523,0.9508,4.8502,0.3771,6.695,11.1181,1.6436,-0.151,3.0686,1.501,-0.7671,11.1357
-0.238,-0.2382,-1.4523,0.9508,4.8502,0.3771,6.695,11.1181,1.6436,-0.151,3.0686,1.501,-0.7671,11.1357
-0.2241,-0.2613,-2.4575,-0.1281,4.7145,-0.102,6.3045,10.8517,1.4828,0.3908,3.6569,1.3319,-0.7645,10.609
-0.2094,-0.2859,-2.4575,-0.1281,4.7145,-0.102,6.3045,10.8517,1.4828,0.3908,3.6569,1.3319,-0.7645,10.609
-0.1943,-0.3096,-3.0604,-0.1937,4.4991,-0.2749,5.8016,10.6268,1.3621,1.0829,4.0952,1.6722,-0.9162,10.1875
-0.1778,-0.3316,-3.0604,-0.1937,4.4991,-0.2749,5.8016,10.6268,1.3621,1.0829,4.0952,1.6722,-0.9162,10.1875
-0.1627,-0.3502,-3.0604,-0.1937,4.4991,-0.2749,5.8016,10.6268,1.3621,1.0829,4.0952,1.6722,-0.9162,10.1875
-0.1456,-0.3691,-3.2075,0.0546,4.0956,-0.1949,5.2156,10.3756,1.3585,1.677,4.138,2.3195,-1.1288,9.6769
-0.1293,-0.387,-3.2075,0.0546,4.0956,-0.1949,5.2156,10.3756,1.3585,1.677,4.138,2.3195,-1.1288,9.6769
-0.1134,-0.4044,-3.0721,-0.1561,3.4315,0.1198,4.5994,10.029,1.4824,2.1348,3.7439,2.9687,-1.2478,9.0347
-0.0984,-0.4209,-3.0721,-0.1561,3.4315,0.1198,4.5994,10.029,1.4824,2.1348,3.7439,2.9687,-1.2478,9.0347
-0.0843,-0.4367,-2.8844,-0.9041,2.5897,0.6418,4.0274,9.5276,1.5746,2.7912,3.0811,3.3972,-1.1911,8.3313
-0.0713,-0.4516,-2.8844,-0.9041,2.5897,0.6418,4.0274,9.5276,1.5746,2.7912,3.0811,3.3972,-1.1911,8.3313
-0.0595,-0.4649,-2.6898,-1.7185,1.8049,1.2443,3.5907,8.9373,1.463,3.5683,2.3823,3.5058,-1.0319,7.7119
-0.0474,-0.477,-2.6898,-1.7185,1.8049,1.2443,3.5907,8.9373,1.463,3.5683,2.3823,3.5058,-1.0319,7.7119
-0.0364,-0.4865,-2.3754,-1.9132,1.2935,1.7489,3.3527,8.3589,1.1372,4.1505,1.8005,3.3599,-0.8535,7.3603
-0.0266,-0.4934,-2.3754,-1.9132,1.2935,1.7489,3.3527,8.3589,1.1372,4.1505,1.8005,3.3599,-0.8535,7.3603
-0.0155,-0.4999,-2.3754,-1.9132,1.2935,1.7489,3.3527,8.3589,1.1372,4.1505,1.8005,3.3599,-0.8535,7.3603
-0.004,-0.5033,-1.8935,-1.5214,1.0504,2.0494,3.291,7.8651,0.7162,4.3026,1.3792,3.0761,-0.6736,7.3379
0.0081,-0.5035,-1.2047,-0.8692,0.9909,2.2408,3.351,7.5525,0.3036,3.9168,1.1012,2.735,-0.5206,7.5748
0.0228,-0.5019,-1.2047,-0.8692,0.9909,2.2408,3.351,7.5525,0.3036,3.9168,1.1012,2.735,-0.5206,7.5748
0.0355,-0.4999,-1.2047,-0.8692,0.9909,2.2408,3.351,7.5525,0.3036,3.9168,1.1012,2.735,-0.5206,7.5748
0.0488,-0.4941,-0.3249,-0.0727,1.0418,2.4504,3.4764,7.4883,-0.0468,3.15,0.9405,2.4245,-0.4169,7.964
0.0596,-0.4851,-0.3249,-0.0727,1.0418,2.4504,3.4764,7.4883,-0.0468,3.15,0.9405,2.4245,-0.4169,7.964
0.0687,-0.4725,0.5137,0.6255,1.0982,2.6466,3.625,7.6713,-0.2842,2.2649,0.8962,2.2317,-0.3494,8.4213
0.0769,-0.4573,0.5137,0.6255,1.0982,2.6466,3.625,7.6713,-0.2842,2.2649,0.8962,2.2317,-0.3494,8.4213
0.0861,-0.438,1.0988,1.0706,1.0681,2.7519,3.7887,8.0561,-0.4268,1.3123,1,2.1615,-0.3243,8.9259
0.0948,-0.4196,1.0988,1.0706,1.0681,2.7519,3.7887,8.0561,-0.4268,1.3123,1,2.1615,-0.3243,8.9259
0.1039,-0.4025,1.0988,1.0706,1.0681,2.7519,3.7887,8.0561,-0.4268,1.3123,1,2.1615,-0.3243,8.9259
0.1124,-0.3878,1.3817,1.3153,0.9079,2.7504,3.9927,8.6039,-0.568,0.2367,1.2316,2.1691,-0.3888,9.5059
0.1202,-0.379,1.4146,1.4591,0.6513,2.6662,4.2817,9.2759,-0.6314,-0.912,1.4881,2.2631,-0.5682,10.1737
0.1267,-0.3779,1.4146,1.4591,0.6513,2.6662,4.2817,9.2759,-0.6314,-0.912,1.4881,2.2631,-0.5682,10.1737
0.1332,-0.3809,1.3313,1.5256,0.3658,2.4976,4.6573,9.9975,-0.5781,-1.9741,1.6593,2.4868,-0.8042,10.8728
0.1392,-0.3855,1.3313,1.5256,0.3658,2.4976,4.6573,9.9975,-0.5781,-1.9741,1.6593,2.4868,-0.8042,10.8728
0.1428,-0.3906,1.3313,1.5256,0.3658,2.4976,4.6573,9.9975,-0.5781,-1.9741,1.6593,2.4868,-0.8042,10.8728
0.1439,-0.3945,1.2292,1.396,0.0853,2.262,5.0689,10.6954,-0.611,-2.6679,1.6513,2.8312,-1.0093,11.4895
0.1435,-0.3975,1.134,1.1122,-0.1885,1.9965,5.4598,11.3758,-0.8123,-2.8275,1.4051,3.1691,-1.1757,12.0228
0.143,-0.3981,1.134,1.1122,-0.1885,1.9965,5.4598,11.3758,-0.8123,-2.8275,1.4051,3.1691,-1.1757,12.0228
0.1421,-0.3938,1.0627,0.7559,-0.5516,1.6017,5.8109,12.1997,-1.2073,-2.6616,0.9124,3.3475,-1.4648,12.6178
0.1318,-0.3827,1.0627,0.7559,-0.5516,1.6017,5.8109,12.1997,-1.2073,-2.6616,0.9124,3.3475,-1.4648,12.6178
0.1151,-0.3745,1.0319,0.2578,-1.1243,1.0229,6.0555,13.2706,-1.6747,-2.4216,0.1789,3.3635,-2.0969,13.2665
0.0916,-0.3694,1.0319,0.2578,-1.1243,1.0229,6.0555,13.2706,-1.6747,-2.4216,0.1789,3.3635,-2.0969,13.2665
0.0639,-0.3704,0.9251,-0.3308,-1.8865,0.4807,6.0277,14.3205,-1.7636,-2.0535,-0.6703,3.336,-2.9622,13.621
0.0384,-0.375,0.9251,-0.3308,-1.8865,0.4807,6.0277,14.3205,-1.7636,-2.0535,-0.6703,3.336,-2.9622,13.621
0.0104,-0.3824,0.5007,-1.078,-2.7227,0.2346,5.638,14.8382,-1.2934,-1.3421,-1.5832,3.3517,-3.6456,13.3696
-0.0143,-0.3857,0.5007,-1.078,-2.7227,0.2346,5.638,14.8382,-1.2934,-1.3421,-1.5832,3.3517,-3.6456,13.3696
-0.0389,-0.3811,-0.1932,-1.79,-3.4466,0.3237,4.9657,14.5482,-0.716,-0.4451,-2.6705,3.3063,-3.9081,12.7218
-0.0648,-0.3718,-0.1932,-1.79,-3.4466,0.3237,4.9657,14.5482,-0.716,-0.4451,-2.6705,3.3063,-3.9081,12.7218
-0.0903,-0.3594,-0.8363,-1.6791,-3.8661,0.5213,4.2545,13.6155,-0.6226,-0.0842,-3.78,2.9998,-3.8335,12.0604
-0.117,-0.3428,-0.8363,-1.6791,-3.8661,0.5213,4.2545,13.6155,-0.6226,-0.0842,-3.78,2.9998,-3.8335,12.0604
-0.1479,-0.325,-1.3302,-0.49,-3.9401,0.4909,3.7636,12.3983,-1.0435,-0.47,-4.7017,2.4055,-3.593,11.5485
-0.181,-0.3065,-1.3302,-0.49,-3.9401,0.4909,3.7636,12.3983,-1.0435,-0.47,-4.7017,2.4055,-3.593,11.5485
-0.2099,-0.2923,-1.6077,1.2027,-3.8515,0.1039,3.569,11.2686,-1.3999,-0.944,-5.3591,1.7067,-3.3132,11.2496
-0.2393,-0.279,-1.6077,1.2027,-3.8515,0.1039,3.569,11.2686,-1.3999,-0.944,-5.3591,1.7067,-3.3132,11.2496
-0.2657,-0.2669,-1.6077,1.2027,-3.8515,0.1039,3.569,11.2686,-1.3999,-0.944,-5.3591,1.7067,-3.3132,11.2496
-0.2978,-0.2512,-1.414,2.4036,-3.9391,-0.4423,3.5898,10.501,-1.2752,-1.1396,-5.6001,1.1566,-3.0607,11.1115
-0.3222,-0.2372,-1.414,2.4036,-3.9391,-0.4423,3.5898,10.501,-1.2752,-1.1396,-5.6001,1.1566,-3.0607,11.1115
-0.3471,-0.2205,-0.73,2.2999,-4.3837,-0.713,3.687,10.163,-0.7208,-1.0959,-5.3731,0.9374,-2.8192,10.966
-0.3692,-0.2042,0.0887,1.3304,-4.9674,-0.3652,3.7683,10.1141,0.092,-0.7768,-4.8288,1.0569,-2.5553,10.6516
-0.3902,-0.1885,0.0887,1.3304,-4.9674,-0.3652,3.7683,10.1141,0.092,-0.7768,-4.8288,1.0569,-2.5553,10.6516
-0.4095,-0.1733,0.6978,0.6424,-5.2657,0.4593,3.765,10.0264,0.9807,-0.341,-4.1329,1.3793,-2.2814,10.1102
-0.433,-0.1529,0.6978,0.6424,-5.2657,0.4593,3.765,10.0264,0.9807,-0.341,-4.1329,1.3793,-2.2814,10.1102
-0.4472,-0.1403,0.6978,0.6424,-5.2657,0.4593,3.765,10.0264,0.9807,-0.341,-4.1329,1.3793,-2.2814,10.1102
-0.4619,-0.1255,1.1287,0.8861,-5.0382,1.3649,3.6056,9.6545,1.7134,0.0769,-3.4351,1.8025,-2.0069,9.3991
-0.4754,-0.1121,1.5371,1.7926,-4.379,2.0901,3.3491,9.0617,2.1486,0.7088,-2.8934,2.2274,-1.6998,8.6324
-0.4874,-0.0989,1.5371,1.7926,-4.379,2.0901,3.3491,9.0617,2.1486,0.7088,-2.8934,2.2274,-1.6998,8.6324
-0.4983,-0.0855,1.5371,1.7926,-4.379,2.0901,3.3491,9.0617,2.1486,0.7088,-2.8934,2.2274,-1.6998,8.6324
-0.5075,-0.0731,2.0109,2.9201,-3.5187,2.4611,3.1174,8.4576,2.3089,1.5031,-2.5339,2.4741,-1.3835,7.9166
-0.5153,-0.0599,2.0109,2.9201,-3.5187,2.4611,3.1174,8.4576,2.3089,1.5031,-2.5339,2.4741,-1.3835,7.9166
-0.5213,-0.048,2.5053,3.8914,-2.687,2.3852,2.9848,8.0058,2.1921,1.97,-2.2669,2.4923,-1.1295,7.359
-0.5243,-0.0364,2.7374,3.9794,-2.0899,2.0163,2.9807,7.8181,1.8106,1.8667,-1.9818,2.4006,-0.9884,7.0659
-0.5249,-0.0189,2.7374,3.9794,-2.0899,2.0163,2.9807,7.8181,1.8106,1.8667,-1.9818,2.4006,-0.9884,7.0659
-0.5244,-0.0058,2.6204,3.1126,-1.7364,1.6423,3.0622,7.9377,1.2631,1.4082,-1.5912,2.324,-0.9986,7.0397
-0.5234,0.0079,2.6204,3.1126,-1.7364,1.6423,3.0622,7.9377,1.2631,1.4082,-1.5912,2.324,-0.9986,7.0397
-0.5191,0.0203,2.3404,1.8776,-1.4851,1.395,3.1684,8.2709,0.6512,0.9561,-1.1053,2.3394,-1.1218,7.2039
-0.512,0.0315,2.3404,1.8776,-1.4851,1.395,3.1684,8.2709,0.6512,0.9561,-1.1053,2.3394,-1.1218,7.2039
-0.5004,0.0438,2.0347,0.5791,-1.2723,1.2847,3.2631,8.6661,0.045,0.8299,-0.6365,2.449,-1.2494,7.4926
-0.486,0.0519,2.0347,0.5791,-1.2723,1.2847,3.2631,8.6661,0.045,0.8299,-0.6365,2.449,-1.2494,7.4926
-0.4684,0.0605,1.7689,-0.667,-1.0714,1.3061,3.3335,9.0561,-0.504,1.0258,-0.2591,2.5495,-1.3894,7.9099
-0.4429,0.0704,1.7689,-0.667,-1.0714,1.3061,3.3335,9.0561,-0.504,1.0258,-0.2591,2.5495,-1.3894,7.9099
-0.4214,0.08,1.6227,-1.7983,-0.8283,1.4224,3.4032,9.5199,-0.9631,1.0789,0.0777,2.5556,-1.6523,8.5203
-0.3988,0.0899,1.6227,-1.7983,-0.8283,1.4224,3.4032,9.5199,-0.9631,1.0789,0.0777,2.5556,-1.6523,8.5203
-0.3834,0.0994,1.6227,-1.7983,-0.8283,1.4224,3.4032,9.5199,-0.9631,1.0789,0.0777,2.5556,-1.6523,8.5203
-0.3773,0.1103,1.5988,-2.8515,-0.4907,1.5285,3.5393,10.1809,-1.3524,0.5977,0.4314,2.5457,-2.047,9.3014
-0.3795,0.1216,1.5988,-2.8515,-0.4907,1.5285,3.5393,10.1809,-1.3524,0.5977,0.4314,2.5457,-2.047,9.3014
-0.3832,0.1315,1.533,-3.5846,-0.0563,1.5164,3.7846,11.026,-1.6453,-0.3211,0.7569,2.6661,-2.4721,10.1386
-0.386,0.1385,1.533,-3.5846,-0.0563,1.5164,3.7846,11.026,-1.6453,-0.3211,0.7569,2.6661,-2.4721,10.1386
-0.3881,0.1428,1.533,-3.5846,-0.0563,1.5164,3.7846,11.026,-1.6453,-0.3211,0.7569,2.6661,-2.4721,10.1386
-0.3895,0.1439,1.3296,-3.6366,0.3759,1.4308,4.1154,11.8854,-1.7639,-1.2201,0.9413,2.9229,-2.8247,10.9679
-0.3895,0.1437,1.3296,-3.6366,0.3759,1.4308,4.1154,11.8854,-1.7639,-1.2201,0.9413,2.9229,-2.8247,10.9679
-0.3894,0.1434,1.3296,-3.6366,0.3759,1.4308,4.1154,11.8854,-1.7639,-1.2201,0.9413,2.9229,-2.8247,10.9679
-0.3887,0.1423,1.0543,-3.1432,0.7705,1.3834,4.5039,12.6208,-1.7203,-1.7819,0.9831,3.1136,-3.0643,11.8048
-0.3882,0.1351,1.0543,-3.1432,0.7705,1.3834,4.5039,12.6208,-1.7203,-1.7819,0.9831,3.1136,-3.0643,11.8048
-0.3867,0.1182,0.769,-2.499,1.2042,1.4063,4.9582,13.2262,-1.5716,-2.1264,1.0825,3.0627,-3.1722,12.6978
-0.385,0.0958,0.769,-2.499,1.2042,1.4063,4.9582,13.2262,-1.5716,-2.1264,1.0825,3.0627,-3.1722,12.6978
-0.3859,0.0689,0.4994,-1.5591,1.7868,1.5147,5.5243,13.6372,-1.2105,-2.3733,1.3848,2.8192,-3.096,13.5135
-0.3896,0.043,0.4994,-1.5591,1.7868,1.5147,5.5243,13.6372,-1.2105,-2.3733,1.3848,2.8192,-3.096,13.5135
-0.3933,0.0177,0.4994,-1.5591,1.7868,1.5147,5.5243,13.6372,-1.2105,-2.3733,1.3848,2.8192,-3.096,13.5135
-0.3957,-0.0109,0.2071,0.2214,2.6609,1.6864,6.1395,13.6435,-0.5266,-2.3779,1.763,2.5317,-2.7723,13.8897
-0.3929,-0.0323,-0.1234,2.4524,3.7511,1.7699,6.5941,13.1688,0.2894,-2.2719,2.0436,2.2431,-2.2604,13.6278
-0.3851,-0.054,-0.1234,2.4524,3.7511,1.7699,6.5941,13.1688,0.2894,-2.2719,2.0436,2.2431,-2.2604,13.6278
-0.3717,-0.0793,-0.4994,3.6614,4.7094,1.5755,6.7765,12.4228,0.9768,-2.2354,2.2067,1.8798,-1.7608,12.8799
-0.3515,-0.1056,-0.4994,3.6614,4.7094,1.5755,6.7765,12.4228,0.9768,-2.2354,2.2067,1.8798,-1.7608,12.8799
-0.3327,-0.1338,-0.4994,3.6614,4.7094,1.5755,6.7765,12.4228,0.9768,-2.2354,2.2067,1.8798,-1.7608,12.8799
-0.3118,-0.1578,-1.0445,3.2407,5.3496,1.0058,6.7323,11.6713,1.3901,-1.8656,2.3901,1.3851,-1.3771,11.988
-0.2944,-0.1822,-1.0445,3.2407,5.3496,1.0058,6.7323,11.6713,1.3901,-1.8656,2.3901,1.3851,-1.3771,11.988
-0.2776,-0.2117,-1.7353,2.0873,5.7305,0.1607,6.5694,11.0529,1.416,-1.0961,2.8619,0.8398,-1.0741,11.2736
-0.2626,-0.2389,-1.7353,2.0873,5.7305,0.1607,6.5694,11.0529,1.416,-1.0961,2.8619,0.8398,-1.0741,11.2736
-0.2494,-0.2671,-2.3205,1.1825,5.8507,-0.6414,6.396,10.6053,1.1098,-0.312,3.6978,0.6078,-0.8668,10.8394
-0.2361,-0.2944,-2.3205,1.1825,5.8507,-0.6414,6.396,10.6053,1.1098,-0.312,3.6978,0.6078,-0.8668,10.8394
-0.2218,-0.3208,-2.6289,1.0489,5.598,-1.1267,6.2017,10.3309,0.7542,0.4097,4.5619,1.029,-0.8374,10.4919
-0.2062,-0.3451,-2.6289,1.0489,5.598,-1.1267,6.2017,10.3309,0.7542,0.4097,4.5619,1.029,-0.8374,10.4919
-0.1899,-0.3675,-2.6289,1.0489,5.598,-1.1267,6.2017,10.3309,0.7542,0.4097,4.5619,1.029,-0.8374,10.4919
-0.1732,-0.3876,-2.7853,1.2289,4.8574,-1.2529,5.8694,10.1575,0.6188,1.07,4.9784,1.9489,-0.9715,9.9674
-0.1547,-0.4078,-3.0534,0.4971,3.6833,-1.0027,5.3422,9.9331,0.7258,1.8919,4.7359,2.9507,-1.1058,9.222
-0.1399,-0.4252,-3.0534,0.4971,3.6833,-1.0027,5.3422,9.9331,0.7258,1.8919,4.7359,2.9507,-1.1058,9.222
-0.1232,-0.4436,-3.4401,-1.3905,2.3689,-0.3419,4.7029,9.5683,0.9033,3.1009,3.9983,3.678,-1.1113,8.3912
-0.1085,-0.4597,-3.4401,-1.3905,2.3689,-0.3419,4.7029,9.5683,0.9033,3.1009,3.9983,3.678,-1.1113,8.3912
-0.0956,-0.4743,-3.7147,-3.2712,1.3188,0.6121,4.0717,9.0907,0.9587,4.365,3.1194,3.9514,-1.021,7.6887
-0.0845,-0.4872,-3.7147,-3.2712,1.3188,0.6121,4.0717,9.0907,0.9587,4.365,3.1194,3.9514,-1.021,7.6887
-0.0734,-0.4988,-3.7711,-3.9,0.76,1.5497,3.5385,8.5361,0.8044,5.1881,2.3896,3.8406,-0.9248,7.3137
-0.0637,-0.5077,-3.7711,-3.9,0.76,1.5497,3.5385,8.5361,0.8044,5.1881,2.3896,3.8406,-0.9248,7.3137
-0.0542,-0.5152,-3.7711,-3.9,0.76,1.5497,3.5385,8.5361,0.8044,5.1881,2.3896,3.8406,-0.9248,7.3137
-0.0431,-0.5219,-3.5337,-3.1122,0.559,2.1355,3.1866,7.9742,0.5198,5.3832,1.8836,3.4814,-0.8527,7.2887
-0.0315,-0.5253,-2.7979,-1.4368,0.5418,2.3091,3.0436,7.5738,0.2206,4.9398,1.5396,3.0094,-0.8011,7.5007
-0.0185,-0.5253,-2.7979,-1.4368,0.5418,2.3091,3.0436,7.5738,0.2206,4.9398,1.5396,3.0094,-0.8011,7.5007
-0.0047,-0.5241,-1.6161,0.5139,0.6489,2.2482,3.0851,7.4675,-0.0436,3.9947,1.273,2.5949,-0.7742,7.8476
0.0094,-0.5233,-1.6161,0.5139,0.6489,2.2482,3.0851,7.4675,-0.0436,3.9947,1.273,2.5949,-0.7742,7.8476
0.0236,-0.5183,-0.4331,2.0031,0.7666,2.1119,3.2751,7.6648,-0.255,2.8416,1.0299,2.3494,-0.757,8.2475
0.036,-0.5092,-0.4331,2.0031,0.7666,2.1119,3.2751,7.6648,-0.255,2.8416,1.0299,2.3494,-0.757,8.2475
0.0467,-0.4961,-0.4331,2.0031,0.7666,2.1119,3.2751,7.6648,-0.255,2.8416,1.0299,2.3494,-0.757,8.2475
0.0556,-0.4801,0.3997,2.4997,0.7936,1.973,3.5596,8.0628,-0.4231,1.7695,0.8157,2.2966,-0.7123,8.6304
0.0641,-0.4598,0.3997,2.4997,0.7936,1.973,3.5596,8.0628,-0.4231,1.7695,0.8157,2.2966,-0.7123,8.6304
0.0736,-0.4369,0.8973,2.1098,0.711,1.8404,3.8968,8.5672,-0.5907,0.9543,0.6224,2.3946,-0.6398,9.0329
0.0821,-0.418,0.8973,2.1098,0.711,1.8404,3.8968,8.5672,-0.5907,0.9543,0.6224,2.3946,-0.6398,9.0329
0.0902,-0.399,1.2124,1.2479,0.5281,1.7221,4.2878,9.1726,-0.8139,0.2725,0.3971,2.5415,-0.6004,9.5647
0.0992,-0.3836,1.2124,1.2479,0.5281,1.7221,4.2878,9.1726,-0.8139,0.2725,0.3971,2.5415,-0.6004,9.5647
0.1065,-0.3777,1.3784,0.2503,0.2745,1.6499,4.7142,9.8376,-1.093,-0.4839,0.1165,2.6529,-0.6625,10.2099
0.1135,-0.3795,1.3784,0.2503,0.2745,1.6499,4.7142,9.8376,-1.093,-0.4839,0.1165,2.6529,-0.6625,10.2099
